source_file,initial_time,lead_time_hours,valid_start_time,valid_end_time,region_id,region_name_en,indicator,unit,region_cell_count,valid_cell_count,minimum,weighted_mean,spatial_p95,maximum
handoff/mazu_like/mazu_like_20200505_00_lead024.nc,2020-05-05T00:00:00Z,24,2020-05-05T00:00:00Z,2020-05-06T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,50.198355,52.405119,54.533651,55.16049
handoff/mazu_like/mazu_like_20200505_00_lead024.nc,2020-05-05T00:00:00Z,24,2020-05-05T00:00:00Z,2020-05-06T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,88.783271,109.47364,131.15096,131.87136
handoff/mazu_like/mazu_like_20200505_00_lead024.nc,2020-05-05T00:00:00Z,24,2020-05-05T00:00:00Z,2020-05-06T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.4554088,2.3702699,3.6213736,3.9745495
handoff/mazu_like/mazu_like_20200505_00_lead024.nc,2020-05-05T00:00:00Z,24,2020-05-05T00:00:00Z,2020-05-06T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,8.9869013,11.557417,15.240425,15.292056
handoff/mazu_like/mazu_like_20200505_00_lead024.nc,2020-05-05T00:00:00Z,24,2020-05-05T00:00:00Z,2020-05-06T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.02066757,0.038389853,0.097440894,0.10084134
handoff/mazu_like/mazu_like_20200505_00_lead024.nc,2020-05-05T00:00:00Z,24,2020-05-05T00:00:00Z,2020-05-06T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5911.1069,5912.1745,5913.36,5913.9668
handoff/mazu_like/mazu_like_20200505_00_lead048.nc,2020-05-05T00:00:00Z,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,1.3220797,5.579544,12.604136,13.168055
handoff/mazu_like/mazu_like_20200505_00_lead048.nc,2020-05-05T00:00:00Z,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,22.20401,30.25285,32.810495,33.57077
handoff/mazu_like/mazu_like_20200505_00_lead048.nc,2020-05-05T00:00:00Z,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,24.232452,32.74194,35.747545,36.500824
handoff/mazu_like/mazu_like_20200505_00_lead048.nc,2020-05-05T00:00:00Z,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,19.611847,27.865537,30.499727,31.211395
handoff/mazu_like/mazu_like_20200505_00_lead048.nc,2020-05-05T00:00:00Z,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.0709026,1.9062781,2.8649955,2.8748479
handoff/mazu_like/mazu_like_20200505_00_lead048.nc,2020-05-05T00:00:00Z,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,51.896849,55.075757,57.884584,57.951533
handoff/mazu_like/mazu_like_20200505_00_lead048.nc,2020-05-05T00:00:00Z,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,46.789488,62.524432,77.633403,78.86339
handoff/mazu_like/mazu_like_20200505_00_lead048.nc,2020-05-05T00:00:00Z,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.1884434,1.8681687,2.4077591,2.4451928
handoff/mazu_like/mazu_like_20200505_00_lead048.nc,2020-05-05T00:00:00Z,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,9.7586384,12.888171,16.633711,17.180979
handoff/mazu_like/mazu_like_20200505_00_lead048.nc,2020-05-05T00:00:00Z,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.22236428,-0.066953995,0.02069708,0.027230805
handoff/mazu_like/mazu_like_20200505_00_lead048.nc,2020-05-05T00:00:00Z,48,2020-05-06T00:00:00Z,2020-05-07T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5903.7666,5905.5287,5907.3958,5907.772
handoff/mazu_like/mazu_like_20200505_00_lead072.nc,2020-05-05T00:00:00Z,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,0.48899278,2.9071527,6.9301516,11.34923
handoff/mazu_like/mazu_like_20200505_00_lead072.nc,2020-05-05T00:00:00Z,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,22.066711,30.170293,32.990279,33.802582
handoff/mazu_like/mazu_like_20200505_00_lead072.nc,2020-05-05T00:00:00Z,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,24.529266,33.140822,36.498413,37.458832
handoff/mazu_like/mazu_like_20200505_00_lead072.nc,2020-05-05T00:00:00Z,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,18.923889,27.79377,30.519095,31.292908
handoff/mazu_like/mazu_like_20200505_00_lead072.nc,2020-05-05T00:00:00Z,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.1528203,1.6783461,2.393021,2.4854212
handoff/mazu_like/mazu_like_20200505_00_lead072.nc,2020-05-05T00:00:00Z,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,49.693502,53.056287,56.31525,56.686659
handoff/mazu_like/mazu_like_20200505_00_lead072.nc,2020-05-05T00:00:00Z,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,73.720184,85.515912,101.38997,104.24423
handoff/mazu_like/mazu_like_20200505_00_lead072.nc,2020-05-05T00:00:00Z,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.1506152,1.4430482,1.9609718,2.1142464
handoff/mazu_like/mazu_like_20200505_00_lead072.nc,2020-05-05T00:00:00Z,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,10.504128,13.604915,17.588009,18.049341
handoff/mazu_like/mazu_like_20200505_00_lead072.nc,2020-05-05T00:00:00Z,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.11126228,-0.018340264,0.02732614,0.028850241
handoff/mazu_like/mazu_like_20200505_00_lead072.nc,2020-05-05T00:00:00Z,72,2020-05-07T00:00:00Z,2020-05-08T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5904.4434,5905.5627,5907.1729,5907.6167
handoff/mazu_like/mazu_like_20200515_00_lead024.nc,2020-05-15T00:00:00Z,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,0.16792569,0.84271398,2.1433459,2.9267862
handoff/mazu_like/mazu_like_20200515_00_lead024.nc,2020-05-15T00:00:00Z,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,25.060699,33.976448,36.626285,36.935089
handoff/mazu_like/mazu_like_20200515_00_lead024.nc,2020-05-15T00:00:00Z,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,27.944611,38.066891,41.255597,41.855072
handoff/mazu_like/mazu_like_20200515_00_lead024.nc,2020-05-15T00:00:00Z,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,21.309875,30.16592,32.105734,32.55014
handoff/mazu_like/mazu_like_20200515_00_lead024.nc,2020-05-15T00:00:00Z,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.5264665,1.9275147,2.3637215,2.5743937
handoff/mazu_like/mazu_like_20200515_00_lead024.nc,2020-05-15T00:00:00Z,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,37.387448,39.546371,42.053664,43.368311
handoff/mazu_like/mazu_like_20200515_00_lead024.nc,2020-05-15T00:00:00Z,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,40.052217,50.758861,60.620727,64.32008
handoff/mazu_like/mazu_like_20200515_00_lead024.nc,2020-05-15T00:00:00Z,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.7078795,2.0989894,2.6151646,2.6873918
handoff/mazu_like/mazu_like_20200515_00_lead024.nc,2020-05-15T00:00:00Z,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,15.477434,19.538166,22.620516,23.565708
handoff/mazu_like/mazu_like_20200515_00_lead024.nc,2020-05-15T00:00:00Z,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.16464968,-0.056898814,-0.0042822356,0.014551951
handoff/mazu_like/mazu_like_20200515_00_lead024.nc,2020-05-15T00:00:00Z,24,2020-05-15T00:00:00Z,2020-05-16T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5899.3926,5900.6922,5901.8983,5902.0425
handoff/mazu_like/mazu_like_20200515_00_lead048.nc,2020-05-15T00:00:00Z,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,0.2624737,0.88356703,2.2452143,2.3152525
handoff/mazu_like/mazu_like_20200515_00_lead048.nc,2020-05-15T00:00:00Z,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,24.72406,33.00983,35.151239,35.184662
handoff/mazu_like/mazu_like_20200515_00_lead048.nc,2020-05-15T00:00:00Z,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,28.138245,37.253904,40.123094,40.491272
handoff/mazu_like/mazu_like_20200515_00_lead048.nc,2020-05-15T00:00:00Z,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,20.412994,29.14069,31.22361,31.286377
handoff/mazu_like/mazu_like_20200515_00_lead048.nc,2020-05-15T00:00:00Z,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.1896067,1.9983433,3.1085381,3.3176467
handoff/mazu_like/mazu_like_20200515_00_lead048.nc,2020-05-15T00:00:00Z,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,36.604732,40.910478,43.992544,44.145742
handoff/mazu_like/mazu_like_20200515_00_lead048.nc,2020-05-15T00:00:00Z,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,23.099529,40.998438,53.522914,53.803444
handoff/mazu_like/mazu_like_20200515_00_lead048.nc,2020-05-15T00:00:00Z,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.5548465,2.1728894,2.5676148,2.6235244
handoff/mazu_like/mazu_like_20200515_00_lead048.nc,2020-05-15T00:00:00Z,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,16.088142,19.175192,22.065536,23.051258
handoff/mazu_like/mazu_like_20200515_00_lead048.nc,2020-05-15T00:00:00Z,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.14219224,-0.058421199,0.00088997246,0.0072220862
handoff/mazu_like/mazu_like_20200515_00_lead048.nc,2020-05-15T00:00:00Z,48,2020-05-16T00:00:00Z,2020-05-17T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5898.104,5899.6431,5901.1308,5901.5166
handoff/mazu_like/mazu_like_20200515_00_lead072.nc,2020-05-15T00:00:00Z,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,0.17559595,0.51845024,0.76575482,0.91587085
handoff/mazu_like/mazu_like_20200515_00_lead072.nc,2020-05-15T00:00:00Z,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,26.339417,33.475553,35.306944,35.400574
handoff/mazu_like/mazu_like_20200515_00_lead072.nc,2020-05-15T00:00:00Z,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,30.604584,38.026023,40.75968,41.011047
handoff/mazu_like/mazu_like_20200515_00_lead072.nc,2020-05-15T00:00:00Z,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,21.90097,29.448609,31.137544,31.260956
handoff/mazu_like/mazu_like_20200515_00_lead072.nc,2020-05-15T00:00:00Z,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.4988647,1.9884198,2.7579337,2.8832829
handoff/mazu_like/mazu_like_20200515_00_lead072.nc,2020-05-15T00:00:00Z,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,34.194877,38.786124,40.237218,40.264159
handoff/mazu_like/mazu_like_20200515_00_lead072.nc,2020-05-15T00:00:00Z,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,27.776043,33.562159,38.533874,50.999434
handoff/mazu_like/mazu_like_20200515_00_lead072.nc,2020-05-15T00:00:00Z,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.6262085,2.094085,2.6810852,2.7224872
handoff/mazu_like/mazu_like_20200515_00_lead072.nc,2020-05-15T00:00:00Z,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,17.831816,21.284673,25.086854,26.088884
handoff/mazu_like/mazu_like_20200515_00_lead072.nc,2020-05-15T00:00:00Z,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.085832343,-0.027486923,0.0043204855,0.0127126
handoff/mazu_like/mazu_like_20200515_00_lead072.nc,2020-05-15T00:00:00Z,72,2020-05-17T00:00:00Z,2020-05-18T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5903.7607,5905.5729,5907.3444,5907.5566
handoff/mazu_like/mazu_like_20200619_00_lead024.nc,2020-06-19T00:00:00Z,24,2020-06-19T00:00:00Z,2020-06-20T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.12580111,0.20020724,0.27320817
handoff/mazu_like/mazu_like_20200619_00_lead024.nc,2020-06-19T00:00:00Z,24,2020-06-19T00:00:00Z,2020-06-20T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,33.020233,35.996011,37.168126,38.794617
handoff/mazu_like/mazu_like_20200619_00_lead024.nc,2020-06-19T00:00:00Z,24,2020-06-19T00:00:00Z,2020-06-20T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,35.337738,42.871351,43.867627,44.670044
handoff/mazu_like/mazu_like_20200619_00_lead024.nc,2020-06-19T00:00:00Z,24,2020-06-19T00:00:00Z,2020-06-20T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,26.534027,28.930494,31.361623,33.235229
handoff/mazu_like/mazu_like_20200619_00_lead024.nc,2020-06-19T00:00:00Z,24,2020-06-19T00:00:00Z,2020-06-20T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.946875,3.8716676,5.2095514,7.002202
handoff/mazu_like/mazu_like_20200619_00_lead024.nc,2020-06-19T00:00:00Z,24,2020-06-19T00:00:00Z,2020-06-20T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,11.065567,14.524789,20.706192,25.436793
handoff/mazu_like/mazu_like_20200619_00_lead024.nc,2020-06-19T00:00:00Z,24,2020-06-19T00:00:00Z,2020-06-20T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,16.83035,90.652723,120.42455,129.83799
handoff/mazu_like/mazu_like_20200619_00_lead024.nc,2020-06-19T00:00:00Z,24,2020-06-19T00:00:00Z,2020-06-20T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,2.6616356,8.1192312,11.189973,12.130217
handoff/mazu_like/mazu_like_20200619_00_lead024.nc,2020-06-19T00:00:00Z,24,2020-06-19T00:00:00Z,2020-06-20T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,11.26704,15.59521,17.948445,19.740284
handoff/mazu_like/mazu_like_20200619_00_lead024.nc,2020-06-19T00:00:00Z,24,2020-06-19T00:00:00Z,2020-06-20T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.062141985,0.00058094017,0.058717531,0.090258449
handoff/mazu_like/mazu_like_20200619_00_lead024.nc,2020-06-19T00:00:00Z,24,2020-06-19T00:00:00Z,2020-06-20T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5877.0615,5882.7381,5887.96,5892.8662
handoff/mazu_like/mazu_like_20200619_00_lead048.nc,2020-06-19T00:00:00Z,48,2020-06-20T00:00:00Z,2020-06-21T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.17709282,0.32117926,0.39868739
handoff/mazu_like/mazu_like_20200619_00_lead048.nc,2020-06-19T00:00:00Z,48,2020-06-20T00:00:00Z,2020-06-21T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,32.75708,35.842354,36.976405,38.085663
handoff/mazu_like/mazu_like_20200619_00_lead048.nc,2020-06-19T00:00:00Z,48,2020-06-20T00:00:00Z,2020-06-21T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,33.674957,42.742682,44.084943,44.893799
handoff/mazu_like/mazu_like_20200619_00_lead048.nc,2020-06-19T00:00:00Z,48,2020-06-20T00:00:00Z,2020-06-21T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,26.663544,28.932836,30.615466,32.337616
handoff/mazu_like/mazu_like_20200619_00_lead048.nc,2020-06-19T00:00:00Z,48,2020-06-20T00:00:00Z,2020-06-21T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.5693711,3.4770884,5.4935705,6.0969267
handoff/mazu_like/mazu_like_20200619_00_lead048.nc,2020-06-19T00:00:00Z,48,2020-06-20T00:00:00Z,2020-06-21T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,12.369509,16.484961,24.186163,28.096489
handoff/mazu_like/mazu_like_20200619_00_lead048.nc,2020-06-19T00:00:00Z,48,2020-06-20T00:00:00Z,2020-06-21T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,13.70355,80.176391,131.25781,147.1113
handoff/mazu_like/mazu_like_20200619_00_lead048.nc,2020-06-19T00:00:00Z,48,2020-06-20T00:00:00Z,2020-06-21T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,2.0475416,6.1790138,11.327193,12.579393
handoff/mazu_like/mazu_like_20200619_00_lead048.nc,2020-06-19T00:00:00Z,48,2020-06-20T00:00:00Z,2020-06-21T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,6.9655313,14.07948,16.230166,18.432777
handoff/mazu_like/mazu_like_20200619_00_lead048.nc,2020-06-19T00:00:00Z,48,2020-06-20T00:00:00Z,2020-06-21T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.075320929,0.0066562196,0.074340041,0.09798532
handoff/mazu_like/mazu_like_20200619_00_lead048.nc,2020-06-19T00:00:00Z,48,2020-06-20T00:00:00Z,2020-06-21T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5862.6943,5886.0199,5891.6531,5894.4185
handoff/mazu_like/mazu_like_20200619_00_lead072.nc,2020-06-19T00:00:00Z,72,2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.20882009,0.37656577,0.41944081
handoff/mazu_like/mazu_like_20200619_00_lead072.nc,2020-06-19T00:00:00Z,72,2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,32.216888,35.764762,37.611797,38.992889
handoff/mazu_like/mazu_like_20200619_00_lead072.nc,2020-06-19T00:00:00Z,72,2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,32.953888,42.4043,44.450366,45.464539
handoff/mazu_like/mazu_like_20200619_00_lead072.nc,2020-06-19T00:00:00Z,72,2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,26.82666,29.514151,31.646968,32.999329
handoff/mazu_like/mazu_like_20200619_00_lead072.nc,2020-06-19T00:00:00Z,72,2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,2.482497,4.4538588,5.9212986,6.9315548
handoff/mazu_like/mazu_like_20200619_00_lead072.nc,2020-06-19T00:00:00Z,72,2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,15.912618,19.3622,26.044102,30.052568
handoff/mazu_like/mazu_like_20200619_00_lead072.nc,2020-06-19T00:00:00Z,72,2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,38.492981,111.28614,161.92203,189.87509
handoff/mazu_like/mazu_like_20200619_00_lead072.nc,2020-06-19T00:00:00Z,72,2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,2.8503284,7.7179748,11.789079,13.729259
handoff/mazu_like/mazu_like_20200619_00_lead072.nc,2020-06-19T00:00:00Z,72,2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,9.4096956,15.779916,20.130356,22.121719
handoff/mazu_like/mazu_like_20200619_00_lead072.nc,2020-06-19T00:00:00Z,72,2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.041092068,0.0062923321,0.077569456,0.11156741
handoff/mazu_like/mazu_like_20200619_00_lead072.nc,2020-06-19T00:00:00Z,72,2020-06-21T00:00:00Z,2020-06-22T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5860.0264,5881.6936,5885.3413,5886.9219
handoff/mazu_like/mazu_like_20200622_00_lead024.nc,2020-06-22T00:00:00Z,24,2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.11569461,0.18697519,0.22360399
handoff/mazu_like/mazu_like_20200622_00_lead024.nc,2020-06-22T00:00:00Z,24,2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,32.535919,34.869795,36.132922,36.508148
handoff/mazu_like/mazu_like_20200622_00_lead024.nc,2020-06-22T00:00:00Z,24,2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,34.543213,40.785064,43.013921,43.666168
handoff/mazu_like/mazu_like_20200622_00_lead024.nc,2020-06-22T00:00:00Z,24,2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,25.954285,28.53597,31.303981,32.410614
handoff/mazu_like/mazu_like_20200622_00_lead024.nc,2020-06-22T00:00:00Z,24,2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,3.0421464,5.6186473,7.3707361,8.302496
handoff/mazu_like/mazu_like_20200622_00_lead024.nc,2020-06-22T00:00:00Z,24,2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,12.952672,18.057761,21.67503,22.558373
handoff/mazu_like/mazu_like_20200622_00_lead024.nc,2020-06-22T00:00:00Z,24,2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,92.516496,164.81486,205.34389,226.40928
handoff/mazu_like/mazu_like_20200622_00_lead024.nc,2020-06-22T00:00:00Z,24,2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,5.1137142,11.526745,15.691676,17.352892
handoff/mazu_like/mazu_like_20200622_00_lead024.nc,2020-06-22T00:00:00Z,24,2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,15.131083,21.228895,24.468958,25.741913
handoff/mazu_like/mazu_like_20200622_00_lead024.nc,2020-06-22T00:00:00Z,24,2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.05554064,0.0084427054,0.069091045,0.09804333
handoff/mazu_like/mazu_like_20200622_00_lead024.nc,2020-06-22T00:00:00Z,24,2020-06-22T00:00:00Z,2020-06-23T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5864.9263,5871.183,5877.0494,5879.5889
handoff/mazu_like/mazu_like_20200622_00_lead048.nc,2020-06-22T00:00:00Z,48,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.24323139,0.32037334,0.354332
handoff/mazu_like/mazu_like_20200622_00_lead048.nc,2020-06-22T00:00:00Z,48,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,32.824738,34.489223,35.879636,37.500641
handoff/mazu_like/mazu_like_20200622_00_lead048.nc,2020-06-22T00:00:00Z,48,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,35.31012,40.782376,42.062547,43.851593
handoff/mazu_like/mazu_like_20200622_00_lead048.nc,2020-06-22T00:00:00Z,48,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,25.264038,27.790943,30.868636,32.471863
handoff/mazu_like/mazu_like_20200622_00_lead048.nc,2020-06-22T00:00:00Z,48,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,2.36288,4.7213022,7.7610515,8.8403721
handoff/mazu_like/mazu_like_20200622_00_lead048.nc,2020-06-22T00:00:00Z,48,2020-06-23T00:00:00Z,2020-06-24T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,9.1724649,14.677917,19.885056,23.016707
